new_sales_reporting_account_name,accounts_account_uuid,close_date,new_sales_reporting_net_sales_1
Logikal Projects,d8669e2e-b4a7-4e25-a51e-6e40be241546,2018-08-01,26
Power Construction Company,38fa1afd-86bf-406e-9ca6-9a805e58225d,2018-08-01,0
Payfit,e7c924c8-579d-450d-a26e-e73c73a95e41,2018-08-01,12
amy@eden.io,5e38b3b5-e9c8-4e7c-9846-5a402d620501,2018-08-01,1
Peak Creative + Marketing,f82eae56-e9a0-4134-9677-e25bf35ae144,2018-08-01,1
Revolution Interactive,63b7d000-d24c-4982-a04f-17bf350b9f32,2018-08-01,0
Global Risk Advisors,fa294800-b77e-0135-b18c-0242ac115109,2018-08-01,0
The Bench,b987e541-bfde-4434-9e2e-d17ff96f75cf,2018-08-01,2
Corporate Settlement Solutions,ed3e2130-0e12-0136-caa4-0242ac112109,2018-08-01,2
Solarmass Energy Group Ltd.,bdd1e910-02f3-0136-28fd-0242ac116708,2018-08-01,0
Counterpart International,6dfd08be-c922-462c-a786-344d33f67e45,2018-08-01,0
Tacton Systems AB,899d5c00-97db-0134-4fd6-2ef76f8fda6a,2018-08-01,1
SHIN,5e3a72fb-04f5-480e-80b2-fe9d42cd2937,2018-08-01,0
AROUND LOUNGES,96a7081c-db5c-469d-a8d5-332618b97eb3,2018-08-01,1
Rumbo Cierto,afaf6220-8de8-0136-44b4-0242ac11210a,2018-08-01,4
Shared_Studios,1ceaaf6e-ad35-4c75-b33c-85b332168773,2018-08-01,0
아태경영연구소,305f6b51-4f63-4070-866b-e35286774063,2018-08-01,0
Vision Transmedia,56a73520-0ebc-0136-cc67-0242ac112109,2018-08-01,0
Salera Capital,f42cb5a0-f8bd-0135-6d05-0242ac11210d,2018-08-01,0
Plouton Group,0198d457-cd25-4213-9da0-ed8802d1a6d1,2018-08-01,1
上海络波商务咨询有限公司,c011d494-2ca4-4a4d-8ecf-f6ddd5d2ce60,2018-08-01,0
Aver Communications Limited,e43cc610-8f38-0136-81eb-0242ac11670d,2018-08-01,12
base3group,f62f3a08-5f54-431c-bfff-56006cdb6618,2018-08-01,0
ExperienceRx,145b71e0-67b2-0136-f73b-0242ac11210d,2018-08-01,2
이지 비즈 잉글리쉬 (EZ BIZ English),1f1a3400-1479-0135-ab8f-0242ac11350a,2018-08-01,0
Boa,41cccec9-724b-4731-b908-c46264ab00d3,2018-08-01,0
OniGroup EMEA Limted,cdc6be40-14c8-0136-24e4-0242ac112c09,2018-08-01,14
Hanli Hoefer,013c366b-7f0d-4ead-8302-86edbf352c5b,2018-08-01,1
金璐,28271914-c637-4c8a-8b28-02467435ecfd,2018-08-01,1
Olark,c974e837-705d-45b1-ab94-2984aa7c6abd,2018-08-01,0
Coimbra & Chaves Sociedade de Advogados,86b0fb2a-bb67-4ba7-bd96-1e4e4c016fc1,2018-08-01,1
Splash Creative London,0d8b355f-f654-4768-8d69-07777ac0b178,2018-08-01,0
Desic Labs,c105a6a0-7d61-0136-a861-0242ac11720f,2018-08-01,1
Indiegogo,63add510-8aab-0135-883c-0242ac116713,2018-08-01,17
Simon Coderre,0b62dc60-8a00-0136-3f15-0242ac11210a,2018-08-01,2
Leroy Merlin Companhia Brasileira de Bricolagem,c50e391d-35f4-4d11-8ea4-e748d52bdc38,2018-08-01,2
pulse labs,f2763d70-6605-0136-e860-0242ac111508,2018-08-01,7
Meriwether Companies,5e052503-16e3-49c4-99bd-ce25d79bf5b7,2018-08-01,1
Laura Tesoriero,5e9993d0-8867-0136-7630-0242ac11670d,2018-08-01,2
Remote Year,627ef0e0-28e5-43f5-8664-6dae2b68b06c,2018-08-01,0
Township,c35a455a-51f7-43ca-a6eb-445005492a71,2018-08-01,0
EBC株式会社,8bbbbfe0-7e7f-0136-2da1-0242ac11510b,2018-08-01,4
Social Revolt Agency,60b19fb7-46bb-4cea-bb60-6fe0f90e9cee,2018-08-01,1
campbellpritchard@gmail.com,a0ccd84f-b1e6-4b67-918e-d0423461a15d,2018-08-01,0
esd search llc,5bfc9e99-d497-4219-a9a6-057a6495b4b0,2018-08-01,1
Global Motor Service,f4ff1170-44ff-0136-7f7c-0242ac114a0f,2018-08-01,13
Nutrition Simply,adbd65a0-1928-4c17-91bd-e22be9d65858,2018-08-01,0
IPB Australia,f560e040-e392-0135-45aa-0242ac114a09,2018-08-01,2
Well Health Inc.,97e38570-8eb6-0136-0a23-0242ac115706,2018-08-01,1
Mikie Basi,5fe31470-839d-0136-a3fd-0242ac116712,2018-08-01,1
Immviz Software Limited,5e857be4-4913-4889-87de-555718f6fddf,2018-08-01,0
Optizm Global,d1143c14-2c88-4c5d-8cbf-7d6ff8ff5881,2018-08-01,1
Space Property Limited,1afbe510-8e75-0136-8009-0242ac11670d,2018-08-01,16
Todd + Partners,367335d0-6c1f-0136-e6ab-0242ac115605,2018-08-01,0
Ensuite Media,37d77633-0e79-4e2b-9c35-a1c0ab6b6df5,2018-08-01,1
Ketelsen Coaching,272e4200-78a1-0136-3c03-0242ac11720e,2018-08-01,2
ONG VOO DA AGUIA,9ed4307d-f64a-41e0-ae4d-eb6950c847cb,2018-08-01,1
INGENIA TALENT,0d3a18d0-bff0-0134-2ba1-0242ac113509,2018-08-01,0
Cape Capital Group LLC,538cc22e-fc2e-4215-8061-3352341ed00d,2018-08-01,1
Grupo Cafac S.A de C.V,cf8bf810-44e8-0136-8d99-0242ac116709,2018-08-01,0
Catalyst Venture Consulting,0f751ead-11de-4681-936e-b40ad0dbfd87,2018-08-01,1
Hook42,9098d91e-5df9-44b9-b224-41bc06fd643e,2018-08-01,0
Canary,07c9538f-aa34-471f-9e16-0e415cf2e625,2018-08-01,0
Cultural Capsule,d5727a21-9332-40b5-8a94-bf9155e91197,2018-08-01,1
Opera Solutions,22db5af1-c09d-4716-92d4-fdd37181d1e1,2018-08-01,20
Chariot,17f3d7f5-5fa7-4701-a060-43c61b784118,2018-08-01,0
Janet Lee,33bb09f1-7340-4609-871c-92c33e156ae4,2018-08-01,0
Cookunity,6b345920-ed9c-0135-ab04-0242ac111c07,2018-08-01,0
Bayer Business Services Gmbh,3298ccbd-1c2b-4735-ab88-7f12f85c5782,2018-08-01,0
주식회사 호성,72334560-7b85-0136-7bf8-0242ac116708,2018-08-01,1
"The Rebel Idea, Inc.",c678fb70-262b-0136-4422-0242ac115709,2018-08-01,0
Humanides,147fb0f3-281f-48c5-b832-e119e7c889b7,2018-08-01,0
WALO Inc,60e66a7c-4f6d-4965-b2dd-a00b6e43f12a,2018-08-01,6
HASSELL,03d49bf6-f60f-4c50-8b6c-93cc2a4938ae,2018-08-01,2
Cloud Conformity Inc,9a7aa7f0-d9f4-0134-03c4-0242ac112c07,2018-08-01,0
Casas Lautes,7bdc70b0-721b-0136-5dd9-0242ac116709,2018-08-01,1
Lotus Global,45e7630c-0873-4bac-9734-4c2ce72f810c,2018-08-01,1
Reconfigure.io,64ca0bdc-f48e-4bed-a231-226f19b5262f,2018-08-01,0
AR Legends,ba735e2f-468c-4bb0-9abd-7381b7d50104,2018-08-01,1
Yeshurun Plesser,a7fd1d30-8e98-0136-9e62-0242ac11720c,2018-08-01,1
강 송이,3ec8dc20-874a-0136-1adb-0242ac114a0f,2018-08-01,1
Albatros Service Center GmbH,46b3dc4a-45c1-4c13-bcaf-358753cd741b,2018-08-01,0
네이버 그린팩토리,6b02f379-bf71-4ce3-aba3-51f33311cf3e,2018-08-01,0
Peak Brain Institute,29f32b70-a5ea-0134-bd6a-26b9c882436d,2018-08-01,0
Cinturon LLC,cc26a920-78f4-0136-7869-0242ac112112,2018-08-01,3
SD Plumbing,33d57b30-8f6a-0136-2a07-0242ac114a0f,2018-08-01,3
Jam Digital and TV Marketing,a1e36691-564b-4aaa-be82-d1389ae1cb5e,2018-08-01,3
Priscila Mendes,2735f015-4167-438c-bc4f-f66426043645,2018-08-01,1
株式会社ViVId Dream,2a757f94-6211-4452-8e89-1a2f64e8304f,2018-08-01,0
Insured Ventures,448f42a6-d5a9-4b03-9f6a-f31d9fb9f058,2018-08-01,0
"Aarki, Inc.",dd9d360e-74de-415c-b6f7-d7cb15becef7,2018-08-01,3
Provenance Hotels,063200e7-de09-433b-81f6-bb30f1f2c8dc,2018-08-01,2
Nth Round,593a98d0-7802-0136-8851-0242ac11720a,2018-08-01,4
Leviathan Leasing,b897bb24-a22f-4b8a-8ad8-3eeebc681445,2018-08-01,0
Hayagreeva Singapore,4522f8a0-88ed-0136-0cde-0242ac111c0f,2018-08-01,2
Grupo CIEP,72cc291a-ce63-4615-9dfd-5b6aab5138ca,2018-08-01,1
丝黛拉建筑设计咨询（上海）有限公司,4e4011fb-159d-47e7-84ee-bb663454524e,2018-08-01,0
Faraday Industries,ea49ae74-8dec-4881-bb2f-37cd5b8e6fb1,2018-08-01,1
Alliant,c3e865c0-7636-0136-bb6a-0242ac111512,2018-08-01,0
Ordre,df16346e-52c8-44ee-8aff-f83bee777330,2018-08-01,0
HubSpot,800e9feb-c801-430f-8281-bc10fbe02bc4,2018-08-01,0
CITRIX PE,33cc40d0-839b-0136-a3f4-0242ac116712,2018-08-01,2
Cabinet Loustalet,c912a2a5-1d2c-4d19-8ecc-8e127a400106,2018-08-01,1
Ecommerce Accountants LLP,93abfef0-0bff-0136-3a10-0242ac115606,2018-08-01,1
Benevolent Inc,9bc9d609-9754-4fd6-aca9-f5c401aa1313,2018-08-01,4
Retail Hunter,0ffe90e0-7b8a-0135-64b3-0242ac112c08,2018-08-01,0
Spitfire Entertainment,cab058e0-c90b-4b2b-ae4d-0aa58599f17e,2018-08-01,0
上海骧程管理咨询有限公司,4cfee1b9-f5f0-4c58-a808-187a6e25e69e,2018-08-01,0
Betterific,54c3113f-6756-48fd-8b53-64d659a0b63d,2018-08-01,0
Amgen Inc.,73366f61-838b-4720-b352-a7e4ab430612,2018-08-01,5
Wyrmix LLC,960394f0-8c67-0136-415c-0242ac11210a,2018-08-01,3
Blue,3ebff8a6-2f17-4834-821e-97dd08a11a3d,2018-08-01,1
플라이버스필름,422973a1-ec86-4378-8477-d7608e05d1c5,2018-08-01,0
Insights Network,05f51c95-12d2-4718-ac38-4d7f469f380e,2018-08-01,0
Qlicar,2ad24830-3874-4e22-879c-dbbe450f5849,2018-08-01,3
Evercore,c2c39070-635b-0135-e68e-0242ac116110,2018-08-01,0
Pretty Lines,85c4d4ef-58d7-484c-9e85-04c50718ec94,2018-08-01,1
About the Work,7b31fef0-bb0a-0133-317f-5e54bb6abb29,2018-08-01,2
The Hype Lab,406b1316-2dd1-40c5-91ca-790ec3bab5e5,2018-08-01,1
Maria SãoPaulo Agência de Publicidade Ltda,41f1dba2-e8be-405c-a170-e5a4c557288d,2018-08-01,0
Beam,6c5ef753-4299-4088-b4d8-d6c73ac80c03,2018-08-01,0
aria engenharia,7a96f9d0-5559-0136-1d07-0242ac114a09,2018-08-01,0
HGD HELLMANN,5dde0350-7d2a-0135-690e-0242ac112c08,2018-08-01,2
Paco Mijares Foto,91aec010-7cc4-0136-7ff4-0242ac116708,2018-08-01,2
Room8studio,a52fc0e3-fce6-4f1e-9369-9f3b22e9e879,2018-08-01,0
美味书签（北京）信息技术有限公司,e0bdbc7d-023b-4f47-9a76-71eea02cc7d5,2018-08-01,26
Life of Riley,1fc555e0-5224-0136-bdce-0242ac111508,2018-08-01,0
Unity Technologies Canada Company,d8c07008-207b-4628-8e0b-5c3523fe5dab,2018-08-01,12
Deviant Marketing,9bd2c1b0-4aaf-0134-fbde-2ef11111faff,2018-08-01,2
Prepaired,b6c3fb0f-d58e-449a-9495-1a763e2e2d20,2018-08-01,0
TouchPoints,06b40cf9-681b-4847-b735-39e7b3ecd7e0,2018-08-01,0
Stratevi,b4c802c1-6faf-46a6-8c0e-0f2fe84d4a20,2018-08-01,0
Primer Respondiente AC,05b87010-77dd-0136-a3c5-0242ac111c0a,2018-08-01,1
Andreas Zapf,2ca695fc-f6f0-4d0d-b671-2e56252dbc1c,2018-08-01,0
Verve,7131d794-53e2-4eb2-8158-8e801d68f5dd,2018-08-01,2
"Al Mokha, P.B.C.",29adb2c4-0be1-4de6-846e-467ccee88c55,2018-08-01,1
Las Trimar SRL,fa36d203-374d-4b1a-a429-052e526848f8,2018-08-01,0
all chicago,7734e5e0-894b-0136-95bb-0242ac11720c,2018-08-01,4
Optimum Capital,618074d0-3a6f-0135-5255-0242ac113a0a,2018-08-01,0
self,2810acd0-b388-4e44-b2c6-050f0963692d,2018-08-01,0
A Kitchen Paris,fcfd40e1-e02d-4154-ba18-dd24c87e4433,2018-08-01,0
Tom Schlichting,92b8a404-73d4-4d3b-a991-af23f5719797,2018-08-01,1
Klaas Coatings (North America) LLC,c5e90800-1a40-0136-57d8-0242ac111506,2018-08-01,1
cambly,afc196f0-97c0-0134-95eb-4e8bc6ce471b,2018-08-01,8
AM Group,2f80f178-5f5a-40c9-9cc6-c7608d156ef3,2018-08-01,0
SAM Labs,e2ae43a4-09e7-4321-8d4e-21b60a7c5ead,2018-08-01,0
Moltin,2dcbcf28-b305-42e0-846b-5fea702c0790,2018-08-01,0
"Webtoon Entertainment, Inc.",74d27940-58b5-0136-728d-0242ac112c09,2018-08-01,7
COOK FOR YOUR LIFE,d7c4a2e0-0d87-0135-3857-0242ac110907,2018-08-01,0
Daphne St-Germain Ampleman,b640b860-77b0-0136-65c4-0242ac114a06,2018-08-01,1
Oxford Road,5b23983b-46e0-4753-a6b2-6cecf2bc94b1,2018-08-01,0
Kings College London,33e5af45-4fac-4695-a2cd-7d7f2e72f7f6,2018-08-01,0
Neil Fanthom,f81ed4e0-8921-0136-1e98-0242ac114a0f,2018-08-01,4
Simility EMEA B.V.,45a2ab71-bebf-4fb2-861f-89d2b3b4903b,2018-08-01,0
Mapbox,eba8d920-8aab-0135-e6fd-0242ac115608,2018-08-01,0
aoty® creativity GmbH,235c8070-7bb2-0136-e987-0242ac112c0e,2018-08-01,1
Treverity,bf006536-1785-4ba2-b482-2555fb00e4f1,2018-08-01,2
Joust Bank,43a252b0-87a6-0136-74d8-0242ac11670d,2018-08-01,3
Events and Administration Management Services,0aee3210-8488-0135-7390-0242ac116713,2018-08-01,0
ストレイキャット合同会社,cc3c3c77-71f3-4e67-8049-44356affd897,2018-08-01,1
Silver Creek Materials,8ac309a2-f282-434c-bb0c-4d4324a6f8de,2018-08-01,1
Unilever,88f06710-7f1b-0136-ab59-0242ac11720f,2018-08-01,27
Flatiron School,14a5202e-f1fd-443b-9e57-079d2be855a6,2018-08-01,1
Energy Co-invest Global,76e7495f-efaa-4e0e-8bea-df1be766e9d9,2018-08-01,0
Rock Top Partners,7bf1af20-2624-0136-67a5-0242ac116705,2018-08-01,0
choose address...,985891fd-be85-4337-b5c6-fc45b35aba5d,2018-08-01,1
Hoodoo Financial Inc,3a538cf0-878f-0136-0a0d-0242ac111c0f,2018-08-01,1
Car Target Germany GmbH,6c223577-31eb-41aa-8001-5bc05400d333,2018-08-01,1
Yext,1d9dfc27-d578-46b7-95c5-93fef0ea3680,2018-08-01,1
re:work,03507387-7c53-45a8-bf8f-53364c96ad4e,2018-08-01,2
Powered by Professionals,8ccc72b7-0dbc-4b7c-8844-2e7f25b2629f,2018-08-01,3
Sem Nexus,bcf58587-01b8-452d-9196-c3f1ef33f39d,2018-08-01,0
Tailored Corner Group,6a4788a0-075f-41c2-978e-38a74548ed3d,2018-08-01,0
Raw Talent Academy,f8912ae7-8d7f-4155-bf92-bab28a014d3e,2018-08-01,0
Anthony Pinto,ef061c90-9bfc-0135-63da-0242ac115105,2018-08-01,2
Elementa Engineering DPC,180cb0e1-1b18-4aff-9aae-975613c7bd9a,2018-08-01,1
Guava Holdings Pte Ltd,ee19c070-3cdc-0134-add9-62afb4234fc9,2018-08-01,0
9/11 Day,6f216a00-3123-0136-b06a-0242ac11210b,2018-08-01,1
Taxify,514851a2-6cc4-4f1e-ba8c-b67cc1686984,2018-08-01,22
FireBlocks,23f27cb2-af86-4244-8d68-fe34948d6d0c,2018-08-01,1
Thomas Young Group,4bc3d070-ea27-0135-0b1c-0242ac111c09,2018-08-01,0
"Alterra Group, LLC",dac043c0-0e6c-0135-fa44-0242ac112c09,2018-08-01,3
Pressbox,2c0f2d66-2c03-4c5c-9a31-e680aa02f6cc,2018-08-01,1
Mayfam Media,964fa200-76f9-0134-d816-161f4e79e8b7,2018-08-01,0
Steven Luis Aguilar,b750a830-8704-0136-1a96-0242ac114a0f,2018-08-01,1
"Conversion Rep, LLC",c53413bd-f6d5-4544-bc82-044ce4161c54,2018-08-01,0
Gift Management Inc.,ee94f430-8f30-0135-8843-0242ac115107,2018-08-01,4
DDN,8826c807-aa72-49ca-b1fc-71bc1b47d0d2,2018-08-01,0
Andrea DeLong Photography,ae12a55f-a6f5-4f2b-ac92-fb5641fc0236,2018-08-01,1
CBRE,83898f53-23ff-4e31-ad5d-391e81e60e41,2018-08-01,1
NextMove LLC,32651415-c0be-4afc-a843-e2ce3668b7d2,2018-08-01,0
李谦,35592fdc-7e62-47cd-8016-07c7d8f296d2,2018-08-01,0
Jellyfish Group,571a04b0-2797-0135-9cf5-0242ac112612,2018-08-01,14
The Development Collective,1ef80035-57b8-4c0e-971d-f65b8584aee5,2018-08-01,0
Canary,a3615826-d19b-4355-9062-d21604338f95,2018-08-01,0
SportInspired,bfb3b477-5cea-4b69-8d6b-5d3ee838c8ef,2018-08-01,0
Heyl Real Estate,34db45f5-ed12-4c63-ab65-e7381ccae719,2018-08-01,6
Dermacolla,0c0f24c8-cd62-4624-9d9e-6f64cb1cbf63,2018-08-01,0
DigitalHut,d1b64840-f8a0-0134-8d1c-0242ac110906,2018-08-01,1
北京视开东方广告有限公司,17e2b640-89ac-0136-01af-0242ac115706,2018-08-01,4
Dropbox,6e887c64-af00-45b4-8ccf-c979e26c8577,2018-08-01,36
Occupier,fef04440-8e0e-0136-4522-0242ac11210a,2018-08-01,1
Wiz株式会社,16f0da40-c111-0135-26a1-0242ac11150d,2018-08-01,0
MachineShop,159c3220-4423-0133-dcaf-663504dedca8,2018-08-01,2
Explore Inspired,3791a030-635f-0136-e106-0242ac112c0d,2018-08-01,1
IE Business School,b502e820-1c0c-0135-0ca4-0242ac115b09,2018-08-01,0
314 Action,ecffce90-c58d-0134-5e30-0242ac112c09,2018-08-01,5
고려대학교,ac6136a6-e749-4754-b266-21e7c7e033a0,2018-08-01,9
上海舟楫因私出入境服务有限公司,eb177a40-7c3c-0136-7df1-0242ac116708,2018-08-01,4
Michael Cole,0b78fe4a-fe5c-40b0-8c57-9a5fe772b3ca,2018-08-01,0
Learnta Inc,0933338c-5cfd-40a6-95df-ab480904af75,2018-08-01,0
BlockCrunch,b7ffd654-1f25-4a0c-b573-56fe7dc3abc9,2018-08-01,0
Itamar Medical,cb40dc47-2f54-449b-855b-8ce8c4a0f00b,2018-08-01,1
kevin.thalmann@gmail.com,06ac46b0-89df-0136-1fe8-0242ac114a0f,2018-08-01,1
TONYMOLY USA,6dd9f9a0-c20a-4146-84d7-1e24b6112e29,2018-08-01,1
라이트하우스,81a542e0-6dfa-0136-771f-0242ac115706,2018-08-01,0
Sua Casa Limpa,997b3440-3a68-0136-d5ee-0242ac115607,2018-08-01,2
Paul Yun Consulting,74d67eb0-bdf8-0135-9a79-0242ac115606,2018-08-01,0
Drawn,453a4020-e4f8-0134-a9be-0242ac113507,2018-08-01,0
ABCBI,cbe3791f-15b2-4cee-9dcf-a818c88b3268,2018-08-01,1
SINSA,e9575920-7f1d-0136-82fb-0242ac112112,2018-08-01,14
Vikram,86be9e6f-c1f0-4e75-a9e4-1fc10f8e4def,2018-08-01,0
"Rah Rah Health, Inc",d2d93e95-9324-4107-b574-9f812c6ab96b,2018-08-01,7
MycoLab USA LLC,e3d4a0d4-7121-48d1-b837-eed1f748ddd0,2018-08-01,0
"kaikoku shoji co.,ltd",7dc83c10-777f-0136-04eb-0242ac11720d,2018-08-01,10
Alexandre Maron,26907ad0-8c4b-0136-0457-0242ac115706,2018-08-01,2
Zest,8e779510-28c3-0135-fe74-0242ac112611,2018-08-01,1
李刚,459cefc0-8e5b-0136-7fdb-0242ac11670d,2018-08-01,28
Datawatch Corporation,26079c78-b7f0-4df2-b962-ec4dfbffcbe0,2018-08-01,1
Kind Snacks,b5d48348-3f66-4ff6-b5e2-75466e107087,2018-08-01,25
리듬엔,44a195ec-f772-402e-8876-d218c97a55f1,2018-08-01,2
Cryptoplex,70f1c43f-5ed5-44a7-b7c7-8d103dc47f65,2018-08-01,1
QuotaPath,72b54ff7-31ad-48dd-b268-57b3d5198ed0,2018-08-01,0
Curensea inc,5edb1ea7-050d-42a6-a5a9-1ffe43a77ff3,2018-08-01,0
Caitlin Finn Marketing,28287bb0-296f-0136-d8e8-0242ac112109,2018-08-01,1
Clariant International Ltd,5fa40780-867c-0136-a5ba-0242ac116712,2018-08-01,14
Experience Tastings,ce976a60-5bac-0136-9e9f-0242ac111c0c,2018-08-01,0
Jeff Simpson Digital Consulting,185f2503-3d9a-4c2d-9cf3-c01c85e620a4,2018-08-01,0
Palomar College,c251a82a-ff68-4609-99dd-fe5d4e99beb0,2018-08-01,1
Bastion Rare,a78cc060-510f-0134-b058-2e53a1a80328,2018-08-01,0
Revolution Mill Holdings Inc,bbe3dba9-5abc-4abc-819d-87f186c1a741,2018-08-01,0
Muddy Waters Marketing,3560d550-c344-0135-c759-0242ac112109,2018-08-01,7
Cognitive-X,b6d20f41-fee5-4fc0-aab4-6c23efb0ff35,2018-08-01,0
Snap Inc.,df71c35b-9058-47c6-ac71-8b978877dfd8,2018-08-01,0
letter joy,63615080-47e3-0136-ce18-0242ac111c08,2018-08-01,0
RagTagd,38cff73f-85a6-4fdf-afa2-4e760f241f50,2018-08-01,0
beepnow Inc,22bd1960-8f8b-0136-833b-0242ac11670d,2018-08-01,2
허 우성,e563a357-ea51-435b-9f89-9f18e6ed4ca5,2018-08-01,0
Refinery29,d596f2e6-3087-43db-9661-b2097db480bd,2018-08-01,1
OpConnect,8b94380e-2024-42d3-9976-be46ad522bd0,2018-08-01,1
Tiffany Stimpson & Associates,b571f5f1-c4cf-42c6-98ec-efe5e3e6bcd9,2018-08-01,1
Ilogica Ltda,f3396cb0-6528-0136-42f9-0242ac114a0f,2018-08-01,1
Tech Networks of Boston,96d5901b-1386-4639-a868-640c616787d2,2018-08-01,0
MVF US LLC,6546fef7-4945-4308-ac1c-483e7f7b6d4b,2018-08-01,0
MaiOnHigh,ef1ccec0-f86d-0135-04e5-0242ac116709,2018-08-01,1
Fvust,b79e470c-e0ae-43d9-afef-52ea13bb9cfe,2018-08-01,0
北京睿璞教育科技有限公司,954825f0-4695-0136-f5c5-0242ac112106,2018-08-01,8
Binji FinTech Inc.,734eddd0-354f-0136-b8ee-0242ac116709,2018-08-01,5
Bow Capital,7a3544f0-7395-0134-e143-263d840365f1,2018-08-01,4
4PointZero,c4ead6d8-f9e7-42cb-ac0d-64cdf793655f,2018-08-01,1
Savills Studley,69c676fe-9423-47d8-bd2e-2a957de0a6e8,2018-08-01,1
CreditShop LLC,14140d6e-4b6b-47af-b404-f6e7101b3832,2018-08-01,0
Mingle.com,d7154ab0-3cc9-0135-53ef-0242ac113a0a,2018-08-01,0
Fundación ODL Bicentenario,86f33e38-5be6-4ef5-9282-60e00be68d5d,2018-08-01,0
raw super drink,38261400-47d6-0136-caf8-0242ac112106,2018-08-01,7
Exam Schools Partnership Initiative,833dcf8a-627e-449b-96ab-ffc7557c81c3,2018-08-01,1
UBEES,2e49a085-a082-4955-9f73-1bbe52a3d1ad,2018-08-01,3
Project Imagine,ed16bac0-8724-0135-7d4c-0242ac116713,2018-08-01,8
Lorena Lichardi,843ad290-8fee-0135-957b-0242ac115105,2018-08-01,1
Pranay Gupta,3827d560-1501-0136-25cc-0242ac112c09,2018-08-01,0
Meskell,a300bb34-c29e-47ea-97cd-737fb291e3a8,2018-08-01,1
Incredible LLC,8cc551a3-dec2-414d-81d2-d12e6752e64c,2018-08-01,1
Face Hired,273ee6e0-cd9c-0134-8de0-0242ac113508,2018-08-01,2
John Monnett,f43046f8-87cd-4c27-abdd-ab3e4c899ed7,2018-08-01,0
株式会社スポーツビズ,34d81737-f2bd-4ea8-93ac-52cdfe9c0da3,2018-08-01,0
Recros Medica,53d086a0-8d42-0136-0703-0242ac115706,2018-08-01,6
daniel,43fe975a-29ab-4ca6-afc5-8ab20f9c546f,2018-08-01,1
RES,7c129b80-fe33-0135-690f-0242ac115607,2018-08-01,1
YouCom Direct Ltd,4b61e73e-8fed-433e-9d2a-e3acdf5880f5,2018-08-01,6
Abacus Investment Management,fde6ef5f-26c0-4413-b48f-b70b7fdc7c1b,2018-08-01,0
Hollabox,4d85ae38-20eb-4700-bf88-ba4d5dd4933b,2018-08-01,0
"Rosalyn N Reades, MD PLLC",fbd7c080-c16c-0134-9d7d-0242ac112c06,2018-08-01,0
Consensys,4aba4fdd-a404-46a7-8b17-0912dd2164fb,2018-08-01,0
STAND TALL,dd1d6460-c357-0135-686a-0242ac111c08,2018-08-01,0
Vision Quest Entertainment,64d2eaf0-ccce-0135-ba4d-0242ac11150e,2018-08-01,1
Unbabel,df432960-8706-0136-9110-0242ac11720c,2018-08-01,11
DataPath Inc,2c7f2370-8f55-0136-0b73-0242ac115706,2018-08-01,7
9YARDS CAPITAL,dc8e92c0-4649-0136-422b-0242ac112106,2018-08-01,2
Carol Amaral Consultoria de Imagem,ddec038b-d2f5-47f0-8fea-13c20b3e1f38,2018-08-01,1
BLULAIN,305e4dc0-30e1-0136-6370-0242ac112c0e,2018-08-01,2
NewCraft,b241d620-2a1b-0136-36b1-0242ac114a07,2018-08-01,4
PSP Investments,38cf51e0-1d20-0135-dc5a-0242ac113d0d,2018-08-01,0
Sports Travel Group Limited,1a4b0e30-aaa6-4395-b7ef-e51bbb8b599e,2018-08-01,5
The Midway Group,690cd67e-8fc4-45b0-bb5f-db6542f7bb5c,2018-08-01,8
ProKeep,b1eea60a-56a6-486e-af25-4a24e9de3c43,2018-08-01,1
上海商霖华通投资咨询有限公司,cd67e5b7-8026-4372-be7c-cab6ec2f3457,2018-08-01,3
ConsenSys Ventures,33dac1ba-bf84-47cd-a10a-1fbaa3892bd7,2018-08-01,0
JJJ International Inc,85d552b0-710c-0133-f1ab-5ecdc7682872,2018-08-01,2
KPG Knowledge Power Group Colombia,d216f1ac-1d2b-4db6-9bdc-947abfc2466e,2018-08-01,1
Go-Cloud Solutions,07c3325d-0d07-4e97-9a78-99b3b222c566,2018-08-01,1
Smart Trading,481727d5-51d1-40fa-8ba8-1e97040dfe6f,2018-08-01,1
My Learning Space,e12b43c0-7b65-0136-7bad-0242ac116708,2018-08-01,1
Share Local Media,f1235340-cdbb-0133-ff28-66c03e22a56f,2018-08-01,28
Lip Monthly Inc.,e47f9fc4-19d0-4324-b836-f227c16f14e3,2018-08-01,1
Benefit Street Parnters L.L.C.,2e8e5c0d-7c95-4c28-8c6c-0b7f0b3fce21,2018-08-01,4
Sentrix Health,75d89ae9-dbfe-4dfb-b95a-a822c972b830,2018-08-01,0
北京牛咖斯汽车服务股份有限公司,e01c5eab-f0e8-46e1-93f0-bcbb14bc15ec,2018-08-01,5
Creative Conscience,8b3d6994-1f0b-46f7-a386-edf62c530e95,2018-08-01,1
김희원,991b85a7-0dd1-4e76-b9e1-64e1fde8fb33,2018-08-01,1
Fitogether,06901680-7620-0136-0888-0242ac115111,2018-08-01,11
Designalytics,0d436c6e-b8d5-47b8-abee-051263eb216d,2018-08-01,8
Marjaba Corp,cf16e4d0-8158-0136-8503-0242ac112112,2018-08-01,1
Gympass Germany,dc811170-df7e-454c-b40d-d754b46d0301,2018-08-01,0
C2 Labs Inc.,28c05060-77ee-0136-ea29-0242ac116708,2018-08-01,6
